Id,Predicted
00060f8f404b4414b081ae9d7b33e3cd,British Aerospace
0007bc1002cd4cc694bd33f08d2fd130,Russian Roulette
0032560d325b48998f2108c2158eba21,a 1996
00346ca913de4cd0bff9a6b42c6dec44,German male volleyball player
0055215688924e54b9a3c61ac09ec90f,World War II
0068b4ea006c444b968907190f183fe0,Ivanic Loyvek
006fa5adf59e4e6dac664d8c02cb23f7,seven days
008a8860ce114b51b615b956fcc51df3,drowned in December 2004 in Keimoes following a car accident
009330749e4e4f8597436931b9b6bf1f,"Rio de Janeiro, Brazil"
0094124694154db3985a74d1c4c024c9,a boxer
00a4b49d41cd4a8a8d994dea14de11bf,Cistercian
00baad5b5a884bc8881651c79e0dea70,Susan (Astrid Allwyn).
00bf3fdfa6844fa5aa1b15537a249149,tennis tournament
00c9b27da98c4629a7cac8263d332a5c,DreamWorks Animation
00cb8aa0ab4e41b088f506e8fccb4524,lung cancer
00cd8e6abd0f4ee08c3e6fc9bdeb212d,"April 20,2013,"
00d36ec2207142da8cccbc3d4598ec29,"New York,"
00fee83a52384787b949f1da45092f1e,World War I and World War II
01003112ac6e49658d4778d4f0827452,"Berlin, West Germany"
010b12cf3387448fa1a664966d32f06f,they were robots!
012200e0f8ed44bcb1f88b33f35ea0cc,His vote
01233deb2d26467cafb814d916afc8f2,New York City
012572e683824193a0c9127b523af6ad,Dhofar S.C.S.C.
012e59368dbe4ecd81df99bff9a560ec,Marvel Universe
01348466cba94896bc03f20650354b52,"1983,"
0141df4d62f14032bd33b025f1e87780,Zavala
0142c527cc79457aa6ecc547d74f0a77,"the youngest daughter of Duke William II and his wife, Marie of Guelders"
0145e860e8824d718e6611c414faa5f1,"icy mountains, near the Hillary Montes"
0146987f8a034e94af453b494606bb8f,DC Universe
01488de2273546e68ee1a8e1162614c9,2007 until 2012
0151650ceb1448c099c8d361d2a6e4f8,"""I don't ask questions, I just have fun!"""
0158b15da3ba439ebb49e1dfa47997cb,MŠK Žilina
01630ca155ea4ca58e635fbf6313727f,Jill Tracy
01729cb6059244d48d8af2c62ea7633d,CIA agent Felix Leiter
01817e0087844a868b9921174e88025e,Supernova
01886cbb4eb442c8a3c2a73bd1be2c99,"Lille -- 29 October 1967, Paris"
018a96f25786469ba30b2350513ed4db,Le Corbusier
0192c71eec1b4b2fa367fd88ff93890e,Juror 5
01c83f59a9f643a9b7fcdaa026334146,Ariobarzanes II
01c88b12d3084a519270fb6997026209,his charitable work
01c9bdcce53e4e91af282e6d1b54ac80,Spanish pronunciation: (ˈandeɾ eˈreɾa aˈɣweɾa); born 14 August 1989) is a Spanish
01cd33fbd0cd41348ecbf8d681c86fe8,"Prague, suicide"
01d863125b004c369207959c517f03c5,Design Director
0215ac488a064e01833779b6564c2513,heavy howitzer
021f115b36ff47388bd0c49cdff88221,Sisters of the Infant Jesus
026e17c5b38a4f818e2e9182f12587b8,Thomas Dunwitty
026ee9d326084540886eb44be6cdfc58,11th Baronet
027eeab2f8c446cab29ade43d838ec85,Eleanor Estes
0280b4c80eab4628920dbb4aba72bde2,footballer who played defender
02a0e8d5633b428cb6162fd4880d90e9,map of the Gulf Stream.
02a8c24405cd41d7b9fc66fb0c82a124,engineer Michel Dufour
02ae3da5cfd94ca2a98caf4e496d10ea,"Wentworth learns Anne also was persuaded by Lady Russell to refuse Charles' offer of marriage, after which Charles"
02b7dcfe258a45be85dbf0bf55c86a04,Rachel Grant
