Id,Predicted
008ccd865b8949119392c9c199b9173f,a briefcase of shredded blank paper
012f2944d0b943ca8120b866124b5525,a 27-inch table computer
0203a6bc19e04a62a57f1062778b46ef,Youth with a Jug is an oil painting currently in a private collection
031c3e14c790427b975b860a07300f6a,Cheat River
03a9ee98026b4f86b9f3a5b929e72990,"Fremont, California"
03d4aea551d545e7864fab5554632b99,Stade de Reims
06408e161a494098b088e0e7b08004c9,"pneumonia in Washington, D.C."
06944a0947904cc39cf468848058d8f3,is good
06af217508304cc8affeaaf38c3a877f,how important our houses are to us.
071e796894114cc191b7eb9938ae4a53,Helsingborgs IF
07e5d26b0c8647079a7a8998d1a8249f,Swedish Museum of National Antiquities in Stockholm
07eb55ad2b90488b9af8b8320b209a6e,"his dead wife,"
088fcbdaad6e488da8358ee2410f2582,A mere hundred
0c02db9973864a92932673c5a4c78785,Gestapo.
0c11abc7ef6b4b5aaf8807368e88c7a6,fall Bike-a-thon
0c80244ffce648f8a85739ddffbec0b9,"UPF0317 protein C14orf159, mitochondrial"
0d18546b655e4e07a58fe3fb10c642c3,"fourteen,"
0d8da439cbe140d28e798a8b5fb03e33,Winslow Homer
0dc65b6804124057865114e7b784405d,"Bean and her best friend, Ivy,"
0ebdc595516140f1aaf2cbd7b1c6adad,"A one-armed criminal, a Boglodite named Boris the Animal, stages a jailbreak (along the way killing Obadiah Price"
0ef4f88a57b8453ba2c3aaa4c9960574,Lucy skeleton
0fb580619b38486ea67877cb70b946a6,chorale preludes for organ
11010cbeef5647248592b0272568916e,All the fun of an old music hall
11c96d8412744de5af8e5fad87282cfc,Deepika Padukone)
12d93dc8473e41d7b12addf33b85053e,Deepika Padukone)
13d13cc0cdd84151813aa1c7109f11e8,""" Join or Die"""
1421e298e9fd49488cc1512ca88f6533,young ambassadors
1440d771837444cd8f000f8c99020098,Effector Kielce
14d8689c99f149fcad59c8b03ff79a2e,Nathan Muir
16013d2c2ebd4aca80923235ae906d6e,in 2001
16430ce7c5144907abb8a576e86e349e,PS60
17cdf366d985454f94cd2d0c2e4f1868,a girl named Ginger
18bd6f7d01e24b85996e98f4e5b67729,1.3 billion
197acbeb4a92403b9026111c63f86d11,solo piano
19a345ce05e4494f840f07b0eac99f6b,the Leo Castelli Gallery in New York City
19f6fa874eb94cadbc750964c939575e,"Table Tennis, Snooker, Darts , Chess"
1a8a09eb5551470d87be09ff2c25765c,"1987 after the Herald of Free Enterprise disaster, when Townsend Thoresen was renamed P&O European Ferries, until 1999"
1aa6aff0346e481db73d37d804d9080b,"would like to limit the use of e-books to the person who bought them, or to the computer used to download them."
1ac0161a06db458cb439a0bdf8700e04,Chrysler Building
1b34ecf99bc54e9a8b5ce2f1bfdedb68,swimming with the Hawaii spinner dolphins.
1bf0a5502ec14ac7aa9d9438e8b4f54f,Alligata
1c3040d634c942dd95b347692592d8eb,630-571-5466
1c71145d5c08455ba5b5f6961b861da2,"1990-1991) that was reformed out of the existing Council of Ministers of Ukrainian SSR on April 18, 1991"
1c816be9690d426b85e3c3b41782bea3,text messaging
1cde8ef6a78c4fe6a115337fc3e76665,"Wadsworth Atheneum Museum of Art in Hartford, Connecticut"
1d5c83d22b574cf69438570cf0ef61e8,1154 until 1624
1dbca61aa065440bbbfeb213f6201da0,"Environmentalists, on the other hand, say Prime Minister Kevin Rudd has not properly addressed the threat of climate change. Activists"
1dc0691a92814d9d879a9897ff6ccfcb,Doona Bae
1de373858a4a43d8a42688bc0a55b207,small Wild West town
1ead36fc2f8f4e1fb674dadcbc247511,"Nationalists,"
1eda14d068f443608ff19ec09f8295fd,"workers whose tasks are simple. The variety of jobs, done only by humans"
1f70988788c1425fbd470a9bfeda03aa,"one week,"
1f7632b2c5dd47d095f7197c756a49a6,Chaco
1f95826ec2f7406ea9a0935847c5f497,Liz.
1fab7b52e95942a481b7e6c87453b823,24 hours
20350dc235f34167a16b965d6bd16422,"Grace,Jessica or Ruby."
207df7a05b5d4e1184edf9ce2b98ae53,Bruce Barton
210b71f0de7b4e249175d2da54947710,Vancouver Whitecaps
216c069c16364df78e0b07943ccfdda8,algebra and geometry
21e3d7f7149644b1888ff0a4b5f6bf7f,escape artist
2341d5d70a11480db9eccbb0921780d4,"red, blue"
2357ad9c25a8450ea91b199204643a02,"piano, four hands"
23a689012f1d4b75a0e81907ccc7890c,between 50 percent to 100 percent.
23ad18c949bc4300afb8f8bf95e5aa60,"""The RX1E"
243f2b65e6ff491b80da2ec4676a3f60,Lafangey Parindey
24778e69f9d64778a83d670406579fef,Sormovo
24d1adf4b0da48e68cfe3ee417eeda22,1830 to 1995
2537a48089f240f3b619fa368a6016ce,"Victoria, London, UK"
2616a4a32da14c778b44bf27676d3689,once a year.
263e2cbf0aec472e86747354420fd7d0,Carlton Football Club
2673c17689764fe28e179e19023165f0,a toy
27014d870b104223ab82705d93c3fb08,Miles Monroe
27045d068a5e4bfd89842dd53b84755c,"Magyar rapszódiák), is a set of 19 piano"
276f3b4d44164911ac93994ed19d8ebf,TP Mazembe in DR Congo
27e27c67fc784aca9cf054dca4af9869,"$28,"
287dd96b8d6348acb5164024b9644e33,New York and Los Angeles
2c0d5827848d4ed7ba4904da88921307,Resistance fighters
2c6a44285bf245ad9515c72c3ef78b26,May 1931 to 1945
2c8b3759f556479fa57a17dacbdfb041,his dad
2d33427144c147b9af07bd599df6a420,Friendship Day
2f0e7c72d9d2468c80be2adefbb26daa,Roman the Fabulous
31f807d1a4d64a168917384609fc7d91,"another one of Stubby's old acquaintances, the pseudo-Reverend Sullivan (Adolfo Lastretti)"
322ab27a4c4940a5921a4eb98d5956de,Dan's
330af5caed5c45179419897bde134d7d,a German publisher of contemporary literature based in Munich
3320988bef624f91b3e4b24dd47d20c4,"Tim has confessed everything and is to be executed,"
3322a1ba48474515ab5bfb8e020c7585,Some things
3363e069ca7247a59fcf5a9341518712,Seiji Hasumi
33e002dc47084e0e9c3e457d931a7860,"QQ, e-mails, and text messaging to _ Lots of people use one way of communication--like text messaging"
367b75cf7bfb443ba53d384c05d29b28,"Tests showed that the baby had indeed been poisoned by thallium. Once they knew the cause of the illness, the doctors"
37aaf814e25646f0b0d243b54b975cb8,Halifax Playhouse
38198d671981444bb31acd747e0c2432,"Bali, Indonesia Bali"
382c6c8dcd9845f19f69225ba2d920f8,by the sea.
3a0b78ac3a6e472ba8ac0f528eeab6ba,free service that shows users restaurant available based on where and when they want to dine. It gives users points
3b4008834c604611923ef1e37ecaf8b4,other countries.
3c7f2e5d689e4d6394a3a73851b343da,Susan Winter (Gloria Talbott).
3ce0839cf8eb4df8a62e8b5434c222f2,http:// www.communitygifts.com
3d1155e5cca247b2bb7f637cd409ba26,"Arthur's two younger sisters, Stacey and Ronnie Vae,"
3e3e575c78564876b437ea1f285f6054,Dong-jin
3e59108dfc9e483da8c4b155f87410bf,Puren
3e6d9143eaac4a9796dae3f3aec33f4a,the Po
3f083f1bc98348ed8d0cef77f3476c91,Arafura
3f7c96fffb52496389e0188c340b0129,Haarlem
4075eec2eaf84f43806f2080e8601f9d,Leine River
408dc8be03d341eb83431e7082dd8839,Yu-sun
4090ff492e884f19bbabe469b0a88a23,Emily Hamilton
40a9cb0690874af186b27c57a6a87762,"Stacey and Ronnie Vae, appear and want Arthur to come home since their parents are out of town for the weekend. Arthur and Dan"
40c9aeb05760404c853c1f3a03e119d1,SS commandant Günter Franken
415e71254442487fbdb3291e304a66df,"It is estimated that some seven hundred million people, about half the world's adult population, are unable to read or write,"
422954d1845d4634978f3c15c94926cc,June 1966
42e42d3f0a094830816128cd023f604b,chromosome 21
4414952284b949a69219ad3b32078c90,Dong-jin
445c2cb1c4264edf95fe0739c4c95154,British people
44a4eb77285f4adea02df79cd6683939,looks exactly like his late wife.
44ff3ece284448638b90ce3d86bfa641,Colonel Marian Kozielewski
4627ba689ba54c3694b9abcb554710c7,"Jonathan Dillon,"
47905cc19c0d44919a9aa07d40a66271,Julian Richings
47d3b33a6c8249ac9e3026571e48239e,smog This gray haze
4aca2df22271492c995df922ba054ee9,a combination of wind and storm.
4b2c591a9e294443863ed8a6991f6eea,his daughter
4b3c1e18a1b944bc8b265573ec9b182f,imitate him
4cb3c13250a24b8197fac748850cb2cb,interactive activities
4e13ba700ca64ab096e4fc7a3ab0d748,"""I'm looking forward to the day when more technology will come to my life."""
4f0f2e2c86154bf08b9448ee114518d6,Hasumi
500036cbb15844dbaf42a587d376d560,Jeff Daniels
51039e661f1641f29d098d1eb4e03f86,HIGHLANDER MOTOR INN
520991e971ad43669f7bf12599a04309,United Nations World Food Programme
5274f74aa64544f2a4c51d501edc9747,the suburbs.
532dcf94b9fc4994bb2a43d8b011ac05,Paradox Interactive
555707bc7b6149b19a1769d96b04b696,"the Kunsthistorisches Museum of Vienna, Austria"
55cb54513d384eca8494476475401375,"120 miles northeast of Blainsworth, Nebraska;"
55df8e3a118f4573a4bc4003fa22619b,public places
55e940df63784f7eae3d20854031729e,Maurice Dean Wint
571a25a37575492a8cea3e617db84712,New Scientist.
573508e534e34dcfb6499be3097a81ed,Clem
57f02e902f234cc382c0973035fcb149,Garden of Eden
587abf80219948819a1bc62715cb4f39,Roy O. Disney
5886e3de9efe45b79717ce69ddb9530b,Bruce Barton
58d1e2213bf24d40be30551735fd4094,political resistance
5908e96368b44b91a792e0e908871f67,heart attack
59b6c8abda474114b429a2f96d546ed1,motion detectors.
5a713d67a30b42fbacc2a2c3747e2018,Maurice Dean Wint
5b33c1afcd00456a8a3bfc75d49f18eb,Thomas Mounsey Cunningham
5bbfb58ab0634a4f9a0e1451fc09b36a,once a day.
5be268f578864044b0b575da170e9b28,near Havana's Plaza of the Revolution
5c014c5a43dc4541a2bf9d70c40f1931,she was worried about him being cold.
5d107a093d78437cb673cba129f78c71,"1969,"
5d24af71db404bf587331357ce893548,motion detectors.
5d2c065ec1d444e1bca75374fd5e8282,University of Miami
5f0fdf5922f14a229585e91fdba21f91,Brouwerij Nacional
5fe64b109d0b452fa19d11c16de2b9d6,"womanhood,"
5fef22cc9b10442cbc840c4a6ae5b98f,"Andy Warhols Factory complex, where Warhol is revealed to be MiB Agent W"
602bdf6a69814bbe9001778ce8b481b3,"""chips"""
60d08cd242814038aa3695167932af0c,"Lisa Gherardini, the wife of a wealthy Florentine merchant, Francesco del Giocondo,"
60e799658b51454dacc41838ca0d6c68,fastest of all the
60f4d5b03a6240408188c5e90cae7231,"Made from silicone and titanium ,"
612953ddf06644988b49d6ce21a814f6,make a careful assessment of their own abilities.
6324ecb46198423ab0c52607e7e498e7,Harvard University
633a2e2aff9340c78cd7a75514795efa,Chinese agents
63c31c6a3a5541c7a1af36e9a929651f,Wiley-Blackwell
6412d3097f6f430bb7287618a2ad52fa,1989 and 13 July 1994
65a4dff919b74720a3842eb468585460,Deserts are found where there is little rainfall or where rain for a whole year falls in only a few weeks' time.
65daa03b27944679ac2d203b1d28b27b,Lucifer (Eszter Gyalog)
